1,LT277300010089649201,2022-09-04,12:22:32,Darius Govedas,,35.55,EUR
2,LT277300010089649201,2022-09-05,15:42:32,Darius Govedas,,39.55,EUR
3,LT277300010089649201,2022-09-07,10:32:32,Darius Govedas,,-45.55,EUR
4,LT277300010089649201,2022-09-09,22:22:32,Darius Govedas,,135.55,EUR
5,LT277300010089649201,2022-09-14,13:45:32,Darius Govedas,,305.55,CAD
6,LT277300010089649201,2022-09-14,18:42:32,Asas,kitas pavedimas,-35.46,EUR
7,LT277300010089649201,2022-09-20,09:44:32,Darius Govedas,,65.55,EUR
8,LT277300010089649201,2022-09-24,17:42:32,Darius Govedas,,-388.55,USD
9,LT277300010089649201,2022-10-04,03:11:32,Darius Govedas,,3812.55,EUR
10,LT277300010089649201,2022-11-04,05:42:32,Darius Govedas,,3025.25,EUR
